Store,Dept,Date,Weekly_Sales,IsHoliday,Weekly_Sales_Clipped,Size,Month,Year,WeekOfYear,IsThanksgivingWeek,IsChristmasWeek,DaysToChristmas,Sales_Lag1,Sales_Lag52,Sales_RollingMean4,StoreType_A,StoreType_B,StoreType_C,Baseline_NaiveLastWeek,Baseline_SameWeekLastYear,weight,XGB_Pred,Cost_XGB,Cost_Naive
1,2,2012-08-24,44972.52,False,44972.52,151315,8,2012,34,False,False,123,46350.97,47659.93,46869.365000000005,True,False,False,46350.97,47659.93,1,47977.035,300.45151562500035,137.84500000000045
1,2,2012-08-31,50995.5,False,50995.5,151315,8,2012,35,False,False,116,44972.52,49419.75,47262.225000000006,True,False,False,44972.52,49419.75,1,48192.06,700.8603515625,1505.7450000000008
1,2,2012-09-07,47344.5,True,47344.5,151315,9,2012,36,False,False,109,50995.5,43315.85,47415.8725,True,False,False,50995.5,43315.85,5,45963.04,345.365234375,365.1
1,2,2012-09-14,44493.61,False,44493.61,151315,9,2012,37,False,False,102,47344.5,42963.96,46951.5325,True,False,False,47344.5,42963.96,1,43590.23,225.84488281250015,285.08899999999994
1,2,2012-09-21,43541.07,False,43541.07,151315,9,2012,38,False,False,95,44493.61,43390.94,46593.67,True,False,False,44493.61,43390.94,1,43922.92,38.18518750000003,95.25400000000009
1,2,2012-09-28,45784.76,False,45784.76,151315,9,2012,39,False,False,88,43541.07,46045.09,45290.985,True,False,False,43541.07,46045.09,1,44627.895,289.2163671875005,560.9225000000006
1,2,2012-10-05,48577.08,False,48577.08,151315,10,2012,40,False,False,81,45784.76,49880.69,45599.13,True,False,False,45784.76,49880.69,1,48020.86,139.05515625000044,698.0799999999999
1,2,2012-10-12,42112.67,False,42112.67,151315,10,2012,41,False,False,74,48577.08,43306.38,45003.895000000004,True,False,False,48577.08,43306.38,1,45301.656,318.8986250000002,646.4410000000004
1,2,2012-10-19,42354.72,False,42354.72,151315,10,2012,42,False,False,67,42112.67,42487.67,44707.307499999995,True,False,False,42112.67,42487.67,1,45213.875,285.9154999999999,60.51250000000073
1,2,2012-10-26,43134.88,False,43134.88,151315,10,2012,43,False,False,60,42354.72,41682.4,44044.837499999994,True,False,False,42354.72,41682.4,1,43327.246,19.236609375000263,195.03999999999905
1,3,2012-08-10,28257.3,False,28257.3,151315,8,2012,32,False,False,137,30331.69,32148.93,25358.159999999996,True,False,False,30331.69,32148.93,1,30236.283,197.8983203125001,207.43899999999996
1,3,2012-08-17,31905.97,False,31905.97,151315,8,2012,33,False,False,130,28257.3,41603.11,28302.915,True,False,False,28257.3,41603.11,1,36730.98,482.50104687499993,912.1675000000005
1,3,2012-08-24,43712.78,False,43712.78,151315,8,2012,34,False,False,123,31905.97,49775.52,33551.935,True,False,False,31905.97,49775.52,1,40662.574,762.5514453124997,2951.7024999999994
1,3,2012-08-31,50701.3,False,50701.3,151315,8,2012,35,False,False,116,43712.78,19604.47,38644.3375,True,False,False,43712.78,19604.47,1,33414.344,4321.739062500001,1747.130000000001
1,3,2012-09-07,18368.51,True,18368.51,151315,9,2012,36,False,False,109,50701.3,12778.28,36172.14,True,False,False,50701.3,12778.28,5,28609.816,1024.1306406250003,3233.2790000000005
1,3,2012-09-14,14288.22,False,14288.22,151315,9,2012,37,False,False,102,18368.51,10412.88,31767.7025,True,False,False,18368.51,10412.88,1,13155.996,283.05597656249984,408.02899999999994
1,3,2012-09-21,13403.63,False,13403.63,151315,9,2012,38,False,False,95,14288.22,9755.56,24190.414999999997,True,False,False,14288.22,9755.56,1,11991.715,352.9787890624998,88.45900000000002
1,3,2012-09-28,13085.95,False,13085.95,151315,9,2012,39,False,False,88,13403.63,10434.83,14786.577499999998,True,False,False,13403.63,10434.83,1,11549.768,384.0456054687502,31.767999999999848
1,3,2012-10-05,11676.98,False,11676.98,151315,10,2012,40,False,False,81,13085.95,9977.96,13113.694999999996,True,False,False,13085.95,9977.96,1,12983.234,130.62543750000006,140.89700000000013
1,3,2012-10-12,10487.17,False,10487.17,151315,10,2012,41,False,False,74,11676.98,9870.22,12163.432499999999,True,False,False,11676.98,9870.22,1,11917.692,143.05223828125,118.98099999999995
1,3,2012-10-19,8548.87,False,8548.87,151315,10,2012,42,False,False,67,10487.17,10136.78,10949.742499999997,True,False,False,10487.17,10136.78,1,10744.384,219.55137890624994,193.82999999999993
1,3,2012-10-26,9350.9,False,9350.9,151315,10,2012,43,False,False,60,8548.87,9421.2,10015.979999999998,True,False,False,8548.87,9421.2,1,9785.607,43.470742187500036,200.5074999999997
1,4,2012-08-10,40343.83,False,40343.83,151315,8,2012,32,False,False,137,41305.39,37449.94,38731.715,True,False,False,41305.39,37449.94,1,39055.73,322.02488281250044,96.15599999999978
1,4,2012-08-17,38105.9,False,38105.9,151315,8,2012,33,False,False,130,40343.83,39148.87,38738.1775,True,False,False,40343.83,39148.87,1,39486.785,138.08851562499987,223.79300000000003
1,4,2012-08-24,36674.67,False,36674.67,151315,8,2012,34,False,False,123,38105.9,37495.2,39107.4475,True,False,False,38105.9,37495.2,1,39794.176,311.9505781250002,143.12300000000033
1,4,2012-08-31,37802.97,False,37802.97,151315,8,2012,35,False,False,116,36674.67,36589.07,38231.8425,True,False,False,36674.67,36589.07,1,38124.977,32.20065624999989,282.0750000000007
1,4,2012-09-07,39549.27,True,39549.27,151315,9,2012,36,False,False,109,37802.97,35105.96,38033.2025,True,False,False,37802.97,35105.96,5,37396.91,538.0899609374992,436.5749999999989
1,4,2012-09-14,35044.06,False,35044.06,151315,9,2012,37,False,False,102,39549.27,34108.12,37267.7425,True,False,False,39549.27,34108.12,1,35481.508,43.74478125000024,450.52099999999996
1,4,2012-09-21,34507.34,False,34507.34,151315,9,2012,38,False,False,95,35044.06,32655.07,36725.909999999996,True,False,False,35044.06,32655.07,1,34898.914,39.15740625000035,53.67200000000012
1,4,2012-09-28,34647.33,False,34647.33,151315,9,2012,39,False,False,88,34507.34,32830.81,35937.0,True,False,False,34507.34,32830.81,1,34022.438,156.22312500000044,34.99750000000131
1,4,2012-10-05,39311.93,False,39311.93,151315,10,2012,40,False,False,81,34647.33,37397.63,35877.665,True,False,False,34647.33,37397.63,1,37375.395,484.1338671875001,1166.1499999999996
1,4,2012-10-12,35446.18,False,35446.18,151315,10,2012,41,False,False,74,39311.93,35000.3,35978.195,True,False,False,39311.93,35000.3,1,36013.26,56.70817187499998,386.57500000000005
1,4,2012-10-19,35549.19,False,35549.19,151315,10,2012,42,False,False,67,35446.18,33954.55,36238.6575,True,False,False,35446.18,33954.55,1,35789.766,24.05756249999977,25.75250000000051
1,4,2012-10-26,36292.6,False,36292.6,151315,10,2012,43,False,False,60,35549.19,34247.26,36649.975,True,False,False,35549.19,34247.26,1,36578.504,28.590390625000147,185.85249999999905
1,5,2012-08-10,18232.46,False,18232.46,151315,8,2012,32,False,False,137,17615.28,21320.93,16962.4,True,False,False,17615.28,21320.93,1,17789.828,110.65796874999978,154.29500000000007
1,5,2012-08-17,15440.65,False,15440.65,151315,8,2012,33,False,False,130,18232.46,18643.51,16348.447500000002,True,False,False,18232.46,18643.51,1,16685.59,124.49398437500004,279.181
1,5,2012-08-24,22446.23,False,22446.23,151315,8,2012,34,False,False,123,15440.65,15478.26,18433.655000000002,True,False,False,15440.65,15478.26,1,17547.383,1224.711796875,1751.395
1,5,2012-08-31,18615.76,False,18615.76,151315,8,2012,35,False,False,116,22446.23,20432.91,18683.775,True,False,False,22446.23,20432.91,1,18551.475,16.0713476562496,383.04700000000014
1,5,2012-09-07,18236.15,True,18236.15,151315,9,2012,36,False,False,109,18615.76,19075.78,18684.697500000002,True,False,False,18615.76,19075.78,5,18760.945,52.47953124999986,37.96099999999969
1,5,2012-09-14,19369.52,False,19369.52,151315,9,2012,37,False,False,102,18236.15,19386.23,19666.915,True,False,False,18236.15,19386.23,1,18997.691,92.95714843750011,283.34249999999975
1,5,2012-09-21,25798.78,False,25798.78,151315,9,2012,38,False,False,95,19369.52,20562.37,20505.052500000005,True,False,False,19369.52,20562.37,1,20007.074,1447.9264453124997,1607.3149999999996
1,5,2012-09-28,22560.39,False,22560.39,151315,9,2012,39,False,False,88,25798.78,16385.37,21491.210000000006,True,False,False,25798.78,16385.37,1,20066.97,623.3548242187499,323.83899999999994
1,5,2012-10-05,25508.81,False,25508.81,151315,10,2012,40,False,False,81,22560.39,30352.06,23309.375000000004,True,False,False,22560.39,30352.06,1,27390.709,188.1898984374999,737.1050000000005
1,5,2012-10-12,20920.03,False,20920.03,151315,10,2012,41,False,False,74,25508.81,22917.89,23697.002500000002,True,False,False,25508.81,22917.89,1,24743.53,382.34992968750015,458.87800000000027
1,5,2012-10-19,20413.83,False,20413.83,151315,10,2012,42,False,False,67,20920.03,32700.34,22350.765000000003,True,False,False,20920.03,32700.34,1,26366.89,595.3060624999998,50.61999999999971
1,5,2012-10-26,25846.94,False,25846.94,151315,10,2012,43,False,False,60,20413.83,26391.79,23172.402500000004,True,False,False,20413.83,26391.79,1,25012.838,208.52552734374967,1358.2774999999992
1,6,2012-08-10,-139.65,False,0.0,151315,8,2012,32,False,False,137,3412.58,3124.83,2328.7774999999997,True,False,False,3412.58,3124.83,1,2249.7751,238.9425146484375,355.223
1,6,2012-08-17,2725.3,False,2725.3,151315,8,2012,33,False,False,130,-139.65,3717.28,2135.9700000000003,True,False,False,-139.65,3717.28,1,1474.7819,312.6295349121094,716.2375000000001
1,6,2012-08-24,2626.5,False,2626.5,151315,8,2012,34,False,False,123,2725.3,3296.22,2156.1825,True,False,False,2725.3,3296.22,1,2087.7727,134.68182373046875,9.880000000000019
1,6,2012-08-31,2987.07,False,2987.07,151315,8,2012,35,False,False,116,2626.5,3461.79,2049.8050000000003,True,False,False,2626.5,3461.79,1,2005.2917,245.4445629882813,90.14250000000004
1,6,2012-09-07,2576.64,True,2576.64,151315,9,2012,36,False,False,109,2987.07,6147.43,2728.8775,True,False,False,2987.07,6147.43,5,2987.8667,41.122669921875016,41.043000000000035
1,6,2012-09-14,3073.31,False,3073.31,151315,9,2012,37,False,False,102,2576.64,3806.5,2815.88,True,False,False,2576.64,3806.5,1,2891.2915,45.504624023437486,124.16750000000002
1,6,2012-09-21,4159.51,False,4159.51,151315,9,2012,38,False,False,95,3073.31,4718.28,3199.1325,True,False,False,3073.31,4718.28,1,3347.3481,203.04046386718755,271.55000000000007
1,6,2012-09-28,3168.68,False,3168.68,151315,9,2012,39,False,False,88,4159.51,3489.24,3244.535,True,False,False,4159.51,3489.24,1,3224.7617,5.608171875000017,99.08300000000004
1,6,2012-10-05,3843.29,False,3843.29,151315,10,2012,40,False,False,81,3168.68,4733.74,3561.1974999999998,True,False,False,3168.68,4733.74,1,4029.9097,18.661966796875003,168.65250000000003
1,6,2012-10-12,3788.59,False,3788.59,151315,10,2012,41,False,False,74,3843.29,4248.69,3740.0175,True,False,False,3843.29,4248.69,1,4040.1892,25.159920898437488,5.469999999999982
1,6,2012-10-19,3496.69,False,3496.69,151315,10,2012,42,False,False,67,3788.59,5111.85,3574.3125,True,False,False,3788.59,5111.85,1,3965.141,46.845111328125,29.190000000000012
1,6,2012-10-26,4032.5,False,4032.5,151315,10,2012,43,False,False,60,3496.69,6227.43,3790.2675,True,False,False,3496.69,6227.43,1,4182.2476,14.974755859375001,133.9525
1,7,2012-08-10,16552.49,False,16552.49,151315,8,2012,32,False,False,137,16916.29,14088.28,16792.0575,True,False,False,16916.29,14088.28,1,16025.666,131.7059960937504,36.37999999999993
1,7,2012-08-17,16256.91,False,16256.91,151315,8,2012,33,False,False,130,16552.49,13413.8,16724.260000000002,True,False,False,16552.49,13413.8,1,15772.117,121.19820312499996,29.558000000000177
1,7,2012-08-24,15159.94,False,15159.94,151315,8,2012,34,False,False,123,16256.91,12116.03,16221.4075,True,False,False,16256.91,12116.03,1,15353.611,19.36713281249995,109.69699999999995
1,7,2012-08-31,15802.09,False,15802.09,151315,8,2012,35,False,False,116,15159.94,14564.8,15942.8575,True,False,False,15159.94,14564.8,1,15313.668,122.10550781250004,160.5374999999999
1,7,2012-09-07,16941.42,True,16941.42,151315,9,2012,36,False,False,109,15802.09,13370.82,16040.09,True,False,False,15802.09,13370.82,5,15346.955,398.61623046874956,284.8324999999995
1,7,2012-09-14,15525.82,False,15525.82,151315,9,2012,37,False,False,102,16941.42,14948.27,15857.3175,True,False,False,16941.42,14948.27,1,15157.076,92.18595703124993,141.55999999999986
1,7,2012-09-21,22542.44,False,22542.44,151315,9,2012,38,False,False,95,15525.82,14836.91,17702.9425,True,False,False,15525.82,14836.91,1,16548.016,1498.6060937499997,1754.1549999999997
1,7,2012-09-28,22343.24,False,22343.24,151315,9,2012,39,False,False,88,22542.44,13908.4,19338.23,True,False,False,22542.44,13908.4,1,17684.914,1164.5814843750004,19.91999999999971
1,7,2012-10-05,22071.39,False,22071.39,151315,10,2012,40,False,False,81,22343.24,12758.28,20620.7225,True,False,False,22343.24,12758.28,1,20816.826,313.64095703124985,27.18500000000022
1,7,2012-10-12,20212.71,False,20212.71,151315,10,2012,41,False,False,74,22071.39,13900.54,21792.445,True,False,False,22071.39,13900.54,1,21751.557,153.8846640625001,185.86800000000005
1,7,2012-10-19,21937.45,False,21937.45,151315,10,2012,42,False,False,67,20212.71,24664.06,21641.197500000002,True,False,False,20212.71,24664.06,1,23467.783,153.03332031249994,431.1850000000004
1,7,2012-10-26,21449.85,False,21449.85,151315,10,2012,43,False,False,60,21937.45,26827.51,21417.85,True,False,False,21937.45,26827.51,1,23974.03,252.41792968750016,48.76000000000022
1,8,2012-08-10,37269.92,False,37269.92,151315,8,2012,32,False,False,137,40098.84,31061.21,38036.9925,True,False,False,40098.84,31061.21,1,37009.875,65.01124999999956,282.8919999999998
1,8,2012-08-17,36294.18,False,36294.18,151315,8,2012,33,False,False,130,37269.92,32707.8,37661.21,True,False,False,37269.92,32707.8,1,36277.625,4.138750000000073,97.5739999999998
1,8,2012-08-24,33855.28,False,33855.28,151315,8,2012,34,False,False,123,36294.18,32668.5,36879.555,True,False,False,36294.18,32668.5,1,36055.953,220.06731250000013,243.89000000000016
1,8,2012-08-31,37666.92,False,37666.92,151315,8,2012,35,False,False,116,33855.28,34963.68,36271.575,True,False,False,33855.28,34963.68,1,35385.26,570.4145703124996,952.9099999999999
1,8,2012-09-07,38666.21,True,38666.21,151315,9,2012,36,False,False,109,37666.92,34246.67,36620.6475,True,False,False,37666.92,34246.67,5,36362.59,575.9050390624998,249.82250000000022
1,8,2012-09-14,37346.83,False,37346.83,151315,9,2012,37,False,False,102,38666.21,35018.8,36883.81,True,False,False,38666.21,35018.8,1,35575.543,442.82175781250044,131.93799999999973
1,8,2012-09-21,36404.63,False,36404.63,151315,9,2012,38,False,False,95,37346.83,33157.11,37521.1475,True,False,False,37346.83,33157.11,1,35556.195,212.10867187499935,94.22000000000044
1,8,2012-09-28,37254.84,False,37254.84,151315,9,2012,39,False,False,88,36404.63,34173.84,37418.1275,True,False,False,36404.63,34173.84,1,35799.77,363.7676171874991,212.55249999999978
1,8,2012-10-05,42663.75,False,42663.75,151315,10,2012,40,False,False,81,37254.84,36759.96,38417.5125,True,False,False,37254.84,36759.96,1,39143.375,880.09375,1352.2275000000009
1,8,2012-10-12,37248.47,False,37248.47,151315,10,2012,41,False,False,74,42663.75,34131.81,38392.9225,True,False,False,42663.75,34131.81,1,37444.28,19.581124999999886,541.5279999999999
1,8,2012-10-19,38668.75,False,38668.75,151315,10,2012,42,False,False,67,37248.47,32631.25,38958.9525,True,False,False,37248.47,32631.25,1,38089.457,144.8232421875,355.0699999999997
1,8,2012-10-26,39255.35,False,39255.35,151315,10,2012,43,False,False,60,38668.75,34429.75,39459.08,True,False,False,38668.75,34429.75,1,38109.53,286.45468749999964,146.64999999999964
1,9,2012-08-10,20400.88,False,20400.88,151315,8,2012,32,False,False,137,23780.97,18708.23,22424.309999999998,True,False,False,23780.97,18708.23,1,21322.314,92.1434453124999,338.009
1,9,2012-08-17,23503.86,False,23503.86,151315,8,2012,33,False,False,130,20400.88,18244.5,22651.730000000003,True,False,False,20400.88,18244.5,1,21480.777,505.77066406250015,775.7449999999999
1,9,2012-08-24,26262.95,False,26262.95,151315,8,2012,34,False,False,123,23503.86,21140.44,23487.165,True,False,False,23503.86,21140.44,1,22846.994,853.9889648437502,689.7725
1,9,2012-08-31,41634.69,False,41634.69,151315,8,2012,35,False,False,116,26262.95,38656.8,27950.595,True,False,False,26262.95,38656.8,1,29783.963,2962.6817773437506,3842.9350000000004
1,9,2012-09-07,42920.95,True,42920.95,151315,9,2012,36,False,False,109,41634.69,35450.71,33580.6125,True,False,False,41634.69,35450.71,5,33898.797,2255.5382812499993,321.5649999999987
1,9,2012-09-14,31882.98,False,31882.98,151315,9,2012,37,False,False,102,42920.95,27333.83,35675.3925,True,False,False,42920.95,27333.83,1,32846.48,96.35004687500005,1103.7969999999998
1,9,2012-09-21,33889.72,False,33889.72,151315,9,2012,38,False,False,95,31882.98,30988.32,37582.085,True,False,False,31882.98,30988.32,1,35339.094,144.9373749999999,501.6850000000004
1,9,2012-09-28,40712.85,False,40712.85,151315,9,2012,39,False,False,88,33889.72,44042.93,37351.625,True,False,False,33889.72,44042.93,1,38918.777,448.51816406249964,1705.7824999999993
1,9,2012-10-05,40439.53,False,40439.53,151315,10,2012,40,False,False,81,40712.85,41729.36,36731.27,True,False,False,40712.85,41729.36,1,39132.418,326.7780078124997,27.331999999999972
1,9,2012-10-12,37126.23,False,37126.23,151315,10,2012,41,False,False,74,40439.53,32636.66,38042.082500000004,True,False,False,40439.53,32636.66,1,37410.105,28.387546874999682,331.3299999999996
1,9,2012-10-19,36690.81,False,36690.81,151315,10,2012,42,False,False,67,37126.23,31062.86,38742.354999999996,True,False,False,37126.23,31062.86,1,37312.51,62.170171875000236,43.542000000000556
1,9,2012-10-26,41040.84,False,41040.84,151315,10,2012,43,False,False,60,36690.81,34679.39,38824.35249999999,True,False,False,36690.81,34679.39,1,38109.53,732.8271874999991,1087.5074999999997
1,10,2012-08-10,33834.22,False,33834.22,151315,8,2012,32,False,False,137,32794.21,31383.62,31602.545,True,False,False,32794.21,31383.62,1,31300.986,633.3084179687503,260.0025000000005
1,10,2012-08-17,29723.55,False,29723.55,151315,8,2012,33,False,False,130,33834.22,28909.06,31736.6275,True,False,False,33834.22,28909.06,1,31044.482,132.09324218750007,411.06700000000023
1,10,2012-08-24,27884.19,False,27884.19,151315,8,2012,34,False,False,123,29723.55,30630.65,31059.042499999996,True,False,False,29723.55,30630.65,1,30852.887,296.86967187500017,183.93600000000006
1,10,2012-08-31,28490.93,False,28490.93,151315,8,2012,35,False,False,116,27884.19,30606.87,29983.2225,True,False,False,27884.19,30606.87,1,29943.42,145.24899218749997,151.6850000000004
1,10,2012-09-07,30851.75,True,30851.75,151315,9,2012,36,False,False,109,28490.93,31416.52,29237.605,True,False,False,28490.93,31416.52,5,30123.996,181.9384765625,590.2049999999999
1,10,2012-09-14,31705.09,False,31705.09,151315,9,2012,37,False,False,102,30851.75,32147.59,29732.989999999998,True,False,False,30851.75,32147.59,1,29368.738,584.0879296875,213.33500000000004
1,10,2012-09-21,29203.63,False,29203.63,151315,9,2012,38,False,False,95,31705.09,27300.29,30062.85,True,False,False,31705.09,27300.29,1,28873.297,82.58328125000025,250.14599999999993
1,10,2012-09-28,27205.4,False,27205.4,151315,9,2012,39,False,False,88,29203.63,31036.88,29741.4675,True,False,False,29203.63,31036.88,1,28910.178,170.47777343749988,199.82299999999998
1,10,2012-10-05,27822.4,False,27822.4,151315,10,2012,40,False,False,81,27205.4,31083.31,28984.13,True,False,False,27205.4,31083.31,1,29992.842,217.04417968749988,154.25
1,10,2012-10-12,27803.78,False,27803.78,151315,10,2012,41,False,False,74,27822.4,30888.69,28008.8025,True,False,False,27822.4,30888.69,1,29021.4,121.76203906250012,1.8620000000002621
1,10,2012-10-19,29442.38,False,29442.38,151315,10,2012,42,False,False,67,27803.78,28827.99,28068.49,True,False,False,27803.78,28827.99,1,28565.283,219.27419921875025,409.65000000000055
1,10,2012-10-26,26285.27,False,26285.27,151315,10,2012,43,False,False,60,29442.38,28349.42,27838.457499999997,True,False,False,29442.38,28349.42,1,27946.936,166.16655468749997,315.71100000000007
1,11,2012-08-10,24145.93,False,24145.93,151315,8,2012,32,False,False,137,27759.99,23696.66,27843.9025,True,False,False,27759.99,23696.66,1,26912.104,276.6173515625,361.4060000000002
1,11,2012-08-17,20281.68,False,20281.68,151315,8,2012,33,False,False,130,24145.93,18661.68,26407.7075,True,False,False,24145.93,18661.68,1,24427.75,414.60699999999997,386.425
1,11,2012-08-24,20462.68,False,20462.68,151315,8,2012,34,False,False,123,20281.68,19767.53,23162.57,True,False,False,20281.68,19767.53,1,22257.654,179.4974296875,45.25
1,11,2012-08-31,21103.42,False,21103.42,151315,8,2012,35,False,False,116,20462.68,20626.08,21498.427499999998,True,False,False,20462.68,20626.08,1,20938.938,41.12062499999956,160.1849999999995
1,11,2012-09-07,23338.99,True,23338.99,151315,9,2012,36,False,False,109,21103.42,20208.4,21296.6925,True,False,False,21103.42,20208.4,5,20923.28,603.9276757812504,558.8925000000008
1,11,2012-09-14,17027.47,False,17027.47,151315,9,2012,37,False,False,102,23338.99,19000.25,20483.14,True,False,False,23338.99,19000.25,1,19460.307,243.2836640624999,631.152
1,11,2012-09-21,18161.43,False,18161.43,151315,9,2012,38,False,False,95,17027.47,17228.02,19907.8275,True,False,False,17027.47,17228.02,1,18621.992,46.05621874999997,283.4899999999998
1,11,2012-09-28,17242.78,False,17242.78,151315,9,2012,39,False,False,88,18161.43,18094.24,18942.667500000003,True,False,False,18161.43,18094.24,1,18023.104,78.03235156250012,91.86500000000015
1,11,2012-10-05,22374.18,False,22374.18,151315,10,2012,40,False,False,81,17242.78,21646.32,18701.465,True,False,False,17242.78,21646.32,1,19967.201,601.7447070312501,1282.8500000000004
1,11,2012-10-12,21857.09,False,21857.09,151315,10,2012,41,False,False,74,22374.18,19513.63,19908.87,True,False,False,22374.18,19513.63,1,20205.865,412.80619140625004,51.70900000000002
1,11,2012-10-19,18259.82,False,18259.82,151315,10,2012,42,False,False,67,21857.09,22029.81,19933.4675,True,False,False,21857.09,22029.81,1,20584.771,232.49514843750003,359.7270000000001
1,11,2012-10-26,22399.83,False,22399.83,151315,10,2012,43,False,False,60,18259.82,20051.11,21222.73,True,False,False,18259.82,20051.11,1,21126.709,318.28025390625044,1035.0025000000005
1,12,2012-08-10,10605.66,False,10605.66,151315,8,2012,32,False,False,137,11298.13,11581.03,11394.525,True,False,False,11298.13,11581.03,1,11171.223,56.556265625000016,69.24699999999994
1,12,2012-08-17,11447.03,False,11447.03,151315,8,2012,33,False,False,130,10605.66,10094.04,11115.0175,True,False,False,10605.66,10094.04,1,10769.755,169.31877929687516,210.3425000000002
1,12,2012-08-24,10723.59,False,10723.59,151315,8,2012,34,False,False,123,11447.03,8594.52,11018.6025,True,False,False,11447.03,8594.52,1,10521.956,50.408486328125036,72.34400000000005
1,12,2012-08-31,10591.46,False,10591.46,151315,8,2012,35,False,False,116,10723.59,10325.4,10841.935000000001,True,False,False,10723.59,10325.4,1,10624.362,3.2902304687500874,13.213000000000102
1,12,2012-09-07,12566.45,True,12566.45,151315,9,2012,36,False,False,109,10591.46,10927.54,11332.1325,True,False,False,10591.46,10927.54,5,11307.453,314.7492187500002,493.7475000000004
1,12,2012-09-14,10484.08,False,10484.08,151315,9,2012,37,False,False,102,12566.45,10392.19,11091.395,True,False,False,12566.45,10392.19,1,10473.949,2.532695312499982,208.23700000000008
1,12,2012-09-21,9448.14,False,9448.14,151315,9,2012,38,False,False,95,10484.08,9501.54,10772.532500000001,True,False,False,10484.08,9501.54,1,10132.558,68.44176171875006,103.59400000000005
1,12,2012-09-28,11013.77,False,11013.77,151315,9,2012,39,False,False,88,9448.14,7457.24,10878.11,True,False,False,9448.14,7457.24,1,9920.492,273.3194531250001,391.40750000000025
1,12,2012-10-05,10037.09,False,10037.09,151315,10,2012,40,False,False,81,11013.77,11240.29,10245.77,True,False,False,11013.77,11240.29,1,10546.362,50.92723046874999,97.66800000000003
1,12,2012-10-12,8983.82,False,8983.82,151315,10,2012,41,False,False,74,10037.09,12223.55,9870.705,True,False,False,10037.09,12223.55,1,10224.832,124.10120312500004,105.32700000000006
1,12,2012-10-19,10830.48,False,10830.48,151315,10,2012,42,False,False,67,8983.82,11380.28,10216.289999999999,True,False,False,8983.82,11380.28,1,10396.339,108.53528320312489,461.66499999999996
1,12,2012-10-26,8658.41,False,8658.41,151315,10,2012,43,False,False,60,10830.48,10418.23,9627.45,True,False,False,10830.48,10418.23,1,9632.009,97.35987890625002,217.207
